,Unnamed: 0,Unnamed: 0.1,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS,label,POS
838,838,840,ramirha01,2017,133,496,58,120,24,0,23,62.0,51,116.0,8.0,0.242,0.313,0.429,0.742,0,1B
839,839,841,ramirjo01,2017,152,585,107,186,56,6,29,83.0,52,69.0,5.0,0.318,0.371,0.583,0.954,1,2B
840,840,842,realmjt01,2017,141,532,68,148,31,5,17,65.0,36,106.0,4.0,0.278,0.322,0.451,0.773,0,1B
841,841,843,reddijo01,2017,134,477,77,150,34,4,13,82.0,43,72.0,1.0,0.314,0.363,0.484,0.847,0,1B
842,842,844,rendoan01,2017,147,508,81,153,41,1,25,100.0,84,82.0,6.0,0.301,0.396,0.5329999999999999,0.929,0,3B
843,843,845,renfrhu01,2017,122,445,51,103,25,1,26,58.0,27,140.0,1.0,0.231,0.275,0.467,0.742,0,OF
844,844,846,reverbe01,2017,109,291,37,80,13,2,1,20.0,15,25.0,0.0,0.275,0.308,0.344,0.652,0,OF
845,845,847,reyesjo01,2017,145,501,75,123,25,7,15,58.0,50,79.0,1.0,0.246,0.312,0.413,0.725,0,2B
846,846,848,reynoma01,2017,148,520,82,139,22,1,30,97.0,69,175.0,0.0,0.267,0.35100000000000003,0.487,0.838,0,1B
847,847,849,rickajo01,2017,111,261,29,63,15,0,4,19.0,9,63.0,0.0,0.241,0.266,0.345,0.611,0,OF
848,848,850,rizzoan01,2017,157,572,99,156,32,3,32,109.0,91,90.0,11.0,0.273,0.37,0.507,0.877,0,1B
849,849,851,rojasmi02,2017,90,272,37,79,16,2,1,26.0,27,32.0,5.0,0.29,0.35200000000000004,0.375,0.727,0,1B
850,850,852,rominan01,2017,124,318,45,74,17,2,4,25.0,22,67.0,0.0,0.233,0.281,0.336,0.617,0,1B
851,851,853,rominau01,2017,80,229,19,50,9,1,2,21.0,16,57.0,0.0,0.218,0.266,0.293,0.5589999999999999,0,1B
852,852,854,rosared01,2017,151,542,79,157,33,2,27,78.0,35,106.0,1.0,0.29,0.328,0.507,0.835,0,OF
853,853,855,ruppca01,2017,88,295,35,64,17,0,14,34.0,34,114.0,3.0,0.217,0.297,0.417,0.7140000000000001,0,C
854,854,856,russead02,2017,110,352,52,84,21,3,12,43.0,29,91.0,5.0,0.239,0.297,0.418,0.715,0,SS
855,855,857,sanchca01,2017,141,484,63,129,19,8,12,59.0,35,111.0,2.0,0.267,0.314,0.413,0.727,0,2B
856,856,858,sanchga02,2017,122,471,79,131,20,0,33,90.0,40,120.0,1.0,0.278,0.332,0.531,0.863,1,1B
857,857,859,sanomi01,2017,114,424,75,112,15,2,28,77.0,54,173.0,5.0,0.264,0.34700000000000003,0.507,0.8540000000000001,0,1B
858,858,860,santaca01,2017,154,571,90,148,37,3,23,79.0,88,94.0,6.0,0.259,0.35700000000000004,0.455,0.812,0,1B
859,859,861,santado01,2017,151,525,88,146,29,0,30,85.0,73,178.0,2.0,0.278,0.364,0.505,0.8690000000000001,0,OF
860,860,862,schebsc01,2017,141,473,63,110,25,2,30,67.0,39,125.0,5.0,0.233,0.28800000000000003,0.484,0.772,0,OF
861,861,863,schoojo01,2017,160,622,92,182,35,0,32,105.0,35,142.0,0.0,0.293,0.327,0.503,0.83,0,2B
862,862,864,schwaky01,2017,129,422,67,89,16,1,30,59.0,59,150.0,1.0,0.211,0.308,0.467,0.775,0,1B
863,863,865,seageco01,2017,145,539,85,159,33,0,22,77.0,67,131.0,5.0,0.295,0.371,0.479,0.85,1,SS
864,864,866,seageky01,2017,154,578,72,144,33,1,27,88.0,58,110.0,6.0,0.249,0.315,0.45,0.765,0,3B
865,865,867,segurje01,2017,125,524,80,157,30,2,11,45.0,34,83.0,3.0,0.3,0.342,0.4270000000000001,0.769,0,SS
866,866,868,semiema01,2017,85,342,53,85,19,1,10,40.0,38,85.0,0.0,0.249,0.321,0.398,0.7190000000000001,0,SS
867,867,869,shawtr01,2017,144,538,84,147,34,1,31,101.0,60,138.0,6.0,0.273,0.344,0.513,0.857,0,1B
868,868,870,simmoan01,2017,158,589,77,164,38,2,14,69.0,47,67.0,0.0,0.278,0.328,0.421,0.7490000000000001,0,SS
869,869,871,smithke04,2017,87,276,23,78,17,0,4,30.0,9,46.0,0.0,0.28300000000000003,0.302,0.388,0.69,0,C
870,870,872,smithma05,2017,81,256,33,69,8,4,2,12.0,23,62.0,0.0,0.27,0.329,0.355,0.684,0,OF
871,871,873,smithse01,2017,111,330,50,85,19,0,13,32.0,36,79.0,3.0,0.258,0.33,0.433,0.763,0,OF
872,872,874,smoakju01,2017,158,560,85,151,29,1,38,90.0,73,128.0,3.0,0.27,0.353,0.529,0.882,0,1B
873,873,875,sogarer01,2017,94,249,37,68,15,1,3,18.0,45,37.0,2.0,0.273,0.384,0.378,0.762,0,2B
874,874,876,solarya01,2017,128,466,49,119,21,0,18,64.0,37,61.0,4.0,0.255,0.308,0.416,0.7240000000000001,0,1B
875,875,877,souzast01,2017,148,523,78,125,21,2,30,78.0,84,179.0,2.0,0.239,0.344,0.459,0.8029999999999999,0,OF
876,876,878,spande01,2017,129,497,73,135,31,5,12,43.0,40,69.0,0.0,0.272,0.325,0.4270000000000001,0.752,0,OF
877,877,879,spangco01,2017,129,444,57,117,18,2,13,46.0,34,128.0,1.0,0.264,0.315,0.401,0.716,0,2B
878,878,880,springe01,2017,140,548,112,155,29,0,34,85.0,64,111.0,1.0,0.28300000000000003,0.35600000000000004,0.522,0.878,1,OF
879,879,881,stantmi03,2017,159,597,123,168,32,0,59,132.0,85,163.0,13.0,0.281,0.369,0.631,1.0,1,OF
880,880,882,storytr01,2017,145,503,68,120,32,3,24,82.0,49,191.0,4.0,0.239,0.306,0.457,0.763,0,SS
881,881,883,suareeu01,2017,156,534,87,139,25,2,26,82.0,84,147.0,1.0,0.26,0.358,0.461,0.8190000000000001,0,3B
882,882,884,suzukic01,2017,136,196,19,50,6,0,3,20.0,17,35.0,1.0,0.255,0.315,0.332,0.647,0,OF
883,883,885,suzukku01,2017,81,276,38,78,13,0,19,50.0,17,39.0,2.0,0.28300000000000003,0.322,0.536,0.858,0,C
884,884,886,swansda01,2017,144,488,59,113,23,2,6,51.0,59,120.0,10.0,0.232,0.312,0.324,0.636,0,SS
885,885,887,szczuma01,2017,104,176,26,40,11,2,3,15.0,32,40.0,0.0,0.227,0.34600000000000003,0.364,0.71,0,OF
886,886,888,tayloch03,2017,140,514,85,148,34,5,21,72.0,50,142.0,0.0,0.28800000000000003,0.35,0.496,0.846,0,2B
887,887,889,taylomi02,2017,118,399,55,108,23,3,19,53.0,29,137.0,3.0,0.271,0.319,0.486,0.805,0,OF
888,888,890,thameer01,2017,138,469,83,116,26,4,31,63.0,75,163.0,5.0,0.247,0.35100000000000003,0.518,0.8690000000000001,0,1B
889,889,891,tomlike01,2017,104,194,32,50,4,2,1,11.0,23,46.0,2.0,0.258,0.332,0.314,0.6459999999999999,0,2B
890,890,892,torrero01,2017,108,315,35,92,15,1,3,36.0,11,43.0,0.0,0.292,0.312,0.375,0.687,0,2B
891,891,893,troutmi01,2017,114,402,92,123,25,3,33,72.0,94,90.0,15.0,0.306,0.434,0.629,1.063,0,OF
892,892,894,trumbma01,2017,146,559,79,131,22,0,23,65.0,42,149.0,0.0,0.234,0.287,0.397,0.684,0,1B
893,893,895,turneju01,2017,130,457,72,147,32,0,21,71.0,59,56.0,5.0,0.322,0.394,0.53,0.924,0,3B
894,894,896,turnetr01,2017,98,412,75,117,24,6,11,45.0,30,80.0,0.0,0.284,0.332,0.451,0.7829999999999999,0,SS
895,895,897,uptonju01,2017,125,459,81,128,37,0,28,94.0,57,147.0,2.0,0.279,0.358,0.542,0.9,1,OF
896,896,898,utleych01,2017,127,309,43,73,20,4,8,34.0,32,57.0,0.0,0.236,0.306,0.405,0.711,0,1B
897,897,899,valaipa01,2017,110,182,28,47,11,0,13,40.0,7,53.0,0.0,0.258,0.284,0.5329999999999999,0.8170000000000001,0,1B
898,898,900,valbulu01,2017,117,347,42,69,15,0,22,65.0,48,106.0,1.0,0.199,0.292,0.4320000000000001,0.7240000000000001,0,1B
899,899,901,valenda01,2017,130,450,54,115,19,3,15,66.0,40,122.0,0.0,0.256,0.311,0.411,0.722,0,1B
900,900,902,vazquch01,2017,99,324,43,94,18,2,5,32.0,17,64.0,0.0,0.29,0.325,0.404,0.7290000000000001,0,3B
901,901,903,villajo01,2017,122,403,49,97,18,1,11,40.0,30,132.0,1.0,0.241,0.293,0.3720000000000001,0.665,0,2B
902,902,904,vottojo01,2017,162,559,106,179,34,1,36,100.0,134,83.0,20.0,0.32,0.448,0.578,1.026,0,1B
903,903,905,wietema01,2017,123,422,43,95,20,0,10,52.0,38,94.0,4.0,0.225,0.287,0.344,0.631,0,C
904,904,906,willini01,2017,83,313,45,90,14,4,12,55.0,20,97.0,0.0,0.28800000000000003,0.326,0.473,0.799,0,OF
905,905,907,wolteto01,2017,83,229,30,55,8,1,0,16.0,33,55.0,9.0,0.24,0.336,0.284,0.62,0,2B
906,906,908,wongko01,2017,108,354,55,101,27,3,4,42.0,41,60.0,11.0,0.285,0.35700000000000004,0.412,0.769,0,2B
907,907,909,yelicch01,2017,156,602,100,170,36,2,18,81.0,80,137.0,4.0,0.282,0.363,0.439,0.802,0,OF
908,908,910,youngch04,2017,90,243,30,57,12,2,7,25.0,30,55.0,0.0,0.235,0.318,0.387,0.705,0,OF
909,909,911,zimmebr01,2017,101,299,41,72,15,2,8,39.0,26,99.0,1.0,0.241,0.299,0.385,0.684,0,OF
910,910,912,zimmery01,2017,144,524,90,159,33,0,36,108.0,44,126.0,1.0,0.303,0.354,0.573,0.927,0,1B
911,911,913,zobribe01,2017,128,435,58,101,20,3,12,50.0,54,71.0,2.0,0.232,0.315,0.375,0.69,0,1B
912,912,914,zuninmi01,2017,124,387,52,97,25,0,25,64.0,39,160.0,0.0,0.251,0.319,0.509,0.828,0,C
