,playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
103525,joycema01,2017,1,OAK,AL,141,469,78,114,33,0,25,68.0,4.0,1.0,66,113.0,0.0,2.0,0.0,7.0,10.0
103526,judgeaa01,2017,1,NYA,AL,155,542,128,154,24,3,52,114.0,9.0,4.0,127,208.0,11.0,5.0,0.0,4.0,15.0
103538,kempma01,2017,1,ATL,NL,115,438,47,121,23,1,19,64.0,0.0,2.0,27,99.0,5.0,0.0,0.0,1.0,25.0
103544,keplema01,2017,1,MIN,AL,147,511,67,124,32,2,19,69.0,6.0,1.0,47,114.0,2.0,6.0,1.0,3.0,5.0
103547,kiermke01,2017,1,TBA,AL,98,380,56,105,15,3,15,39.0,16.0,7.0,31,99.0,2.0,5.0,4.0,1.0,3.0
103551,kinslia01,2017,1,DET,AL,139,551,90,130,25,3,22,52.0,14.0,5.0,55,86.0,2.0,7.0,0.0,0.0,9.0
103554,kipnija01,2017,1,CLE,AL,90,336,43,78,25,0,12,35.0,6.0,2.0,28,71.0,0.0,2.0,2.0,5.0,0.0
103556,kivlepa01,2017,1,CIN,NL,115,178,23,37,5,1,9,26.0,1.0,2.0,22,61.0,1.0,3.0,0.0,1.0,2.0
103573,lagarju01,2017,1,NYN,NL,94,252,37,63,16,2,3,15.0,7.0,3.0,14,56.0,0.0,3.0,2.0,1.0,6.0
103575,lambja01,2017,1,ARI,NL,149,536,89,133,30,4,30,105.0,6.0,4.0,87,152.0,13.0,7.0,0.0,5.0,15.0
103592,lemahdj01,2017,1,COL,NL,155,609,95,189,28,4,8,64.0,6.0,5.0,59,90.0,1.0,6.0,3.0,5.0,24.0
103595,leonsa01,2017,1,BOS,AL,85,271,32,61,14,0,7,39.0,0.0,0.0,25,74.0,1.0,1.0,1.0,3.0,5.0
103599,lindad01,2017,1,WAS,NL,116,267,39,81,14,0,14,59.0,1.0,0.0,28,47.0,5.0,0.0,0.0,6.0,6.0
103601,lindofr01,2017,1,CLE,AL,159,651,99,178,44,4,33,89.0,15.0,3.0,60,93.0,6.0,4.0,5.0,3.0,11.0
103613,longoev01,2017,1,TBA,AL,156,613,71,160,36,2,20,86.0,6.0,1.0,46,109.0,3.0,6.0,0.0,12.0,18.0
103619,lowrije01,2017,1,OAK,AL,153,567,86,157,49,3,14,69.0,0.0,1.0,73,100.0,2.0,2.0,0.0,3.0,10.0
103631,machama01,2017,1,BAL,AL,156,630,81,163,33,1,33,95.0,9.0,4.0,50,115.0,3.0,1.0,0.0,9.0,17.0
103639,mahtomi01,2017,1,DET,AL,109,348,50,96,15,6,12,38.0,6.0,0.0,23,79.0,0.0,6.0,0.0,2.0,4.0
103641,maldoma01,2017,1,LAA,AL,138,429,43,95,19,1,14,38.0,0.0,2.0,15,119.0,1.0,18.0,8.0,1.0,12.0
103643,mancitr01,2017,1,BAL,AL,147,543,65,159,26,4,24,78.0,1.0,0.0,33,139.0,1.0,6.0,0.0,4.0,12.0
103646,margoma01,2017,1,SDN,NL,126,487,53,128,18,7,13,39.0,17.0,7.0,35,106.0,0.0,2.0,1.0,4.0,6.0
103650,marisja01,2017,1,HOU,AL,106,230,50,56,10,0,16,35.0,9.0,4.0,20,90.0,1.0,6.0,2.0,1.0,5.0
103652,markani01,2017,1,ATL,NL,160,593,76,163,39,1,8,76.0,0.0,2.0,68,110.0,8.0,6.0,0.0,3.0,16.0
103666,martijo08,2017,1,SLN,NL,106,272,47,84,13,1,14,46.0,4.0,0.0,32,60.0,2.0,0.0,1.0,2.0,9.0
103673,martiru01,2017,1,TOR,AL,91,307,49,68,12,0,13,35.0,1.0,2.0,50,83.0,0.0,7.0,1.0,0.0,13.0
103674,martivi01,2017,1,DET,AL,107,392,38,100,16,0,10,47.0,0.0,0.0,36,63.0,3.0,5.0,0.0,2.0,15.0
103678,mauerjo01,2017,1,MIN,AL,141,525,69,160,36,1,7,71.0,2.0,1.0,66,83.0,3.0,3.0,0.0,3.0,17.0
103682,maybica01,2017,1,LAA,AL,93,336,57,79,19,1,6,22.0,29.0,5.0,48,78.0,1.0,2.0,0.0,1.0,11.0
103687,mazarno01,2017,1,TEX,AL,148,554,64,140,30,2,20,101.0,2.0,2.0,55,127.0,6.0,4.0,0.0,3.0,12.0
103690,mccanbr01,2017,1,HOU,AL,97,349,47,84,12,1,18,62.0,1.0,0.0,38,58.0,3.0,7.0,0.0,5.0,9.0
103691,mccanja02,2017,1,DET,AL,106,352,39,89,14,2,13,49.0,1.0,0.0,26,89.0,0.0,9.0,1.0,3.0,8.0
103695,mccutan01,2017,1,PIT,NL,156,570,94,159,30,2,28,88.0,11.0,5.0,73,116.0,5.0,4.0,0.0,3.0,10.0
103713,mercejo03,2017,1,PIT,NL,145,502,52,128,24,5,14,58.0,0.0,4.0,51,88.0,13.0,3.0,0.0,2.0,16.0
103715,merriwh01,2017,1,KCA,AL,145,587,80,169,32,6,19,78.0,34.0,8.0,29,88.0,0.0,6.0,1.0,7.0,13.0
103722,millebr02,2017,1,TBA,AL,110,338,43,68,13,3,9,40.0,5.0,3.0,63,110.0,4.0,2.0,0.0,4.0,5.0
103732,molinya01,2017,1,SLN,NL,136,501,60,137,27,1,18,82.0,9.0,4.0,28,74.0,4.0,4.0,1.0,9.0,14.0
103745,moorety01,2017,1,MIA,NL,104,187,17,43,14,0,6,30.0,0.0,0.0,10,56.0,0.0,1.0,1.0,4.0,7.0
103746,moralke01,2017,1,TOR,AL,150,557,67,139,25,0,28,85.0,0.0,0.0,43,132.0,2.0,5.0,0.0,3.0,22.0
103748,morelmi01,2017,1,BOS,AL,149,508,73,125,34,0,22,79.0,0.0,1.0,57,120.0,6.0,6.0,0.0,5.0,14.0
103757,morrilo01,2017,1,TBA,AL,149,512,75,126,22,1,38,85.0,2.0,0.0,81,149.0,8.0,5.0,0.0,3.0,12.0
103761,mossbr01,2017,1,KCA,AL,118,362,41,75,14,0,22,50.0,2.0,0.0,37,128.0,0.0,0.0,0.0,2.0,7.0
103763,motteta01,2017,1,SEA,AL,92,258,29,51,12,0,7,26.0,12.0,1.0,21,62.0,0.0,0.0,0.0,1.0,9.0
103764,moustmi01,2017,1,KCA,AL,148,555,75,151,24,0,38,85.0,0.0,0.0,34,94.0,7.0,3.0,0.0,6.0,18.0
103768,murphda08,2017,1,WAS,NL,144,534,94,172,43,3,23,93.0,2.0,0.0,52,77.0,14.0,4.0,0.0,3.0,16.0
103772,myerswi01,2017,1,SDN,NL,155,567,80,138,29,3,30,74.0,20.0,6.0,70,180.0,3.0,5.0,0.0,7.0,15.0
103773,napolmi01,2017,1,TEX,AL,124,425,60,82,11,1,29,66.0,1.0,2.0,49,163.0,3.0,7.0,0.0,3.0,11.0
103775,narvaom01,2017,1,CHA,AL,90,253,23,70,10,0,2,14.0,0.0,0.0,38,45.0,1.0,1.0,3.0,0.0,8.0
103776,navada01,2017,1,PHI,NL,80,183,21,55,8,1,4,21.0,1.0,0.0,26,38.0,0.0,3.0,0.0,2.0,2.0
103808,odorro01,2017,1,TEX,AL,162,607,79,124,21,3,30,75.0,15.0,6.0,32,162.0,5.0,8.0,0.0,4.0,13.0
103819,osunajo01,2017,1,PIT,NL,104,215,31,50,13,4,7,30.0,0.0,0.0,9,40.0,0.0,2.0,0.0,1.0,10.0
103825,owingch01,2017,1,ARI,NL,97,362,41,97,25,1,12,51.0,12.0,2.0,17,87.0,0.0,1.0,2.0,4.0,3.0
103826,ozunama01,2017,1,MIA,NL,159,613,93,191,30,2,37,124.0,1.0,3.0,64,144.0,4.0,0.0,0.0,2.0,18.0
103828,panikjo01,2017,1,SFN,NL,138,511,60,147,28,5,10,53.0,4.0,1.0,46,54.0,4.0,5.0,3.0,8.0,10.0
103834,parrage01,2017,1,COL,NL,115,392,56,121,24,1,10,71.0,2.0,5.0,20,67.0,0.0,4.0,0.0,9.0,13.0
103839,pearcst01,2017,1,TOR,AL,92,313,38,79,17,1,13,37.0,0.0,0.0,27,68.0,1.0,5.0,0.0,3.0,11.0
103840,pederjo01,2017,1,LAN,NL,102,273,44,58,20,0,11,35.0,4.0,3.0,39,68.0,1.0,10.0,0.0,1.0,7.0
103841,pedrodu01,2017,1,BOS,AL,105,406,46,119,19,0,7,62.0,4.0,3.0,49,48.0,4.0,2.0,2.0,4.0,11.0
103845,pencehu01,2017,1,SFN,NL,134,493,55,128,13,5,13,67.0,2.0,3.0,40,102.0,1.0,2.0,0.0,4.0,8.0
103846,pennicl01,2017,1,LAA,AL,87,194,23,49,6,0,3,21.0,3.0,1.0,16,58.0,0.0,1.0,1.0,5.0,2.0
103847,peralda01,2017,1,ARI,NL,140,525,82,154,31,3,14,57.0,8.0,4.0,43,94.0,1.0,6.0,0.0,3.0,7.0
103851,perazjo01,2017,1,CIN,NL,143,487,50,126,9,4,5,37.0,23.0,8.0,20,70.0,1.0,7.0,3.0,1.0,7.0
103854,perezhe01,2017,1,MIL,NL,136,432,47,112,19,3,14,51.0,13.0,4.0,20,79.0,1.0,0.0,2.0,4.0,8.0
103858,perezsa02,2017,1,KCA,AL,129,471,57,126,24,1,27,80.0,1.0,0.0,17,95.0,3.0,5.0,0.0,5.0,23.0
103862,peterja01,2017,1,ATL,NL,89,186,15,40,9,2,2,17.0,3.0,0.0,27,48.0,3.0,1.0,1.0,0.0,4.0
103866,phamth01,2017,1,SLN,NL,128,444,95,136,22,2,23,73.0,25.0,7.0,71,117.0,0.0,10.0,2.0,3.0,18.0
103870,phillbr01,2017,1,ATL,NL,120,470,68,137,27,1,11,52.0,10.0,8.0,19,57.0,1.0,8.0,1.0,1.0,19.0
103873,pillake01,2017,1,TOR,AL,154,587,72,150,37,1,16,42.0,15.0,6.0,33,95.0,0.0,6.0,3.0,3.0,13.0
103875,pinama01,2017,1,MIL,NL,107,330,45,92,21,0,9,43.0,2.0,0.0,20,79.0,0.0,5.0,1.0,3.0,8.0
103876,pindech01,2017,1,OAK,AL,87,282,36,67,15,1,15,42.0,2.0,1.0,18,92.0,0.0,5.0,0.0,3.0,7.0
103879,pireljo01,2017,1,SDN,NL,83,312,43,90,25,4,10,40.0,4.0,3.0,27,71.0,0.0,2.0,1.0,2.0,8.0
103880,piscost01,2017,1,SLN,NL,107,341,40,80,16,1,9,39.0,3.0,6.0,52,87.0,2.0,5.0,0.0,3.0,11.0
103885,polangr01,2017,1,PIT,NL,108,379,39,95,20,0,11,35.0,8.0,1.0,27,60.0,4.0,3.0,0.0,1.0,5.0
103886,polanjo01,2017,1,MIN,AL,133,488,60,125,30,3,13,74.0,13.0,5.0,41,78.0,1.0,2.0,7.0,6.0,7.0
103887,polloaj01,2017,1,ARI,NL,112,425,73,113,33,6,14,49.0,20.0,6.0,35,71.0,1.0,6.0,0.0,0.0,8.0
103890,poseybu01,2017,1,SFN,NL,140,494,62,158,34,0,12,67.0,6.0,1.0,61,66.0,13.0,8.0,0.0,5.0,17.0
103903,puigya01,2017,1,LAN,NL,152,499,72,131,24,2,28,74.0,15.0,6.0,64,100.0,8.0,2.0,0.0,5.0,21.0
103904,pujolal01,2017,1,LAA,AL,149,593,53,143,17,0,23,101.0,3.0,0.0,37,93.0,5.0,2.0,0.0,4.0,26.0
103914,ramirha01,2017,1,BOS,AL,133,496,58,120,24,0,23,62.0,1.0,3.0,51,116.0,8.0,6.0,0.0,0.0,15.0
103916,ramirjo01,2017,1,CLE,AL,152,585,107,186,56,6,29,83.0,17.0,5.0,52,69.0,5.0,3.0,0.0,5.0,13.0
103930,realmjt01,2017,1,MIA,NL,141,532,68,148,31,5,17,65.0,8.0,2.0,36,106.0,4.0,8.0,0.0,3.0,13.0
103932,reddijo01,2017,1,HOU,AL,134,477,77,150,34,4,13,82.0,7.0,3.0,43,72.0,1.0,0.0,1.0,12.0,9.0
103941,rendoan01,2017,1,WAS,NL,147,508,81,153,41,1,25,100.0,7.0,2.0,84,82.0,6.0,7.0,0.0,6.0,7.0
103942,renfrhu01,2017,1,SDN,NL,122,445,51,103,25,1,26,58.0,3.0,0.0,27,140.0,1.0,6.0,0.0,1.0,4.0
103943,reverbe01,2017,1,LAA,AL,109,291,37,80,13,2,1,20.0,21.0,6.0,15,25.0,0.0,0.0,0.0,2.0,7.0
103944,reyesjo01,2017,1,NYN,NL,145,501,75,123,25,7,15,58.0,24.0,6.0,50,79.0,1.0,2.0,5.0,3.0,3.0
103945,reynoma01,2017,1,COL,NL,148,520,82,139,22,1,30,97.0,2.0,1.0,69,175.0,0.0,1.0,0.0,3.0,12.0
103950,rickajo01,2017,1,BAL,AL,111,261,29,63,15,0,4,19.0,8.0,1.0,9,63.0,0.0,4.0,2.0,1.0,6.0
103958,rizzoan01,2017,1,CHN,NL,157,572,99,156,32,3,32,109.0,10.0,4.0,91,90.0,11.0,24.0,0.0,4.0,21.0
103980,rojasmi02,2017,1,MIA,NL,90,272,37,79,16,2,1,26.0,2.0,1.0,27,32.0,5.0,4.0,1.0,2.0,6.0
103983,rominan01,2017,1,DET,AL,124,318,45,74,17,2,4,25.0,6.0,4.0,22,67.0,0.0,4.0,2.0,2.0,7.0
103984,rominau01,2017,1,NYA,AL,80,229,19,50,9,1,2,21.0,0.0,0.0,16,57.0,0.0,2.0,2.0,3.0,7.0
103993,rosared01,2017,1,MIN,AL,151,542,79,157,33,2,27,78.0,9.0,8.0,35,106.0,1.0,0.0,4.0,8.0,10.0
104009,ruppca01,2017,1,PHI,NL,88,295,35,64,17,0,14,34.0,1.0,0.0,34,114.0,3.0,1.0,0.0,1.0,5.0
104011,russead02,2017,1,CHN,NL,110,352,52,84,21,3,12,43.0,2.0,1.0,29,91.0,5.0,4.0,0.0,0.0,5.0
104028,sanchca01,2017,1,CHA,AL,141,484,63,129,19,8,12,59.0,8.0,9.0,35,111.0,2.0,4.0,7.0,4.0,10.0
104029,sanchga02,2017,1,NYA,AL,122,471,79,131,20,0,33,90.0,2.0,1.0,40,120.0,1.0,10.0,0.0,4.0,9.0
104034,sanomi01,2017,1,MIN,AL,114,424,75,112,15,2,28,77.0,0.0,0.0,54,173.0,5.0,4.0,0.0,1.0,12.0
104036,santaca01,2017,1,CLE,AL,154,571,90,148,37,3,23,79.0,5.0,1.0,88,94.0,6.0,6.0,0.0,2.0,11.0
104039,santado01,2017,1,MIL,NL,151,525,88,146,29,0,30,85.0,15.0,4.0,73,178.0,2.0,6.0,0.0,3.0,12.0
104049,schebsc01,2017,1,CIN,NL,141,473,63,110,25,2,30,67.0,5.0,3.0,39,125.0,5.0,14.0,0.0,5.0,7.0
104053,schoojo01,2017,1,BAL,AL,160,622,92,182,35,0,32,105.0,1.0,0.0,35,142.0,0.0,11.0,0.0,7.0,20.0
104055,schwaky01,2017,1,CHN,NL,129,422,67,89,16,1,30,59.0,1.0,1.0,59,150.0,1.0,5.0,0.0,0.0,6.0
104060,seageco01,2017,1,LAN,NL,145,539,85,159,33,0,22,77.0,4.0,2.0,67,131.0,5.0,4.0,0.0,3.0,14.0
104061,seageky01,2017,1,SEA,AL,154,578,72,144,33,1,27,88.0,2.0,1.0,58,110.0,6.0,8.0,0.0,6.0,6.0
104063,segurje01,2017,1,SEA,AL,125,524,80,157,30,2,11,45.0,22.0,8.0,34,83.0,3.0,6.0,0.0,1.0,14.0
104065,semiema01,2017,1,OAK,AL,85,342,53,85,19,1,10,40.0,12.0,1.0,38,85.0,0.0,2.0,1.0,3.0,3.0
104072,shawtr01,2017,1,MIL,NL,144,538,84,147,34,1,31,101.0,10.0,0.0,60,138.0,6.0,4.0,1.0,3.0,20.0
104082,simmoan01,2017,1,LAA,AL,158,589,77,164,38,2,14,69.0,19.0,6.0,47,67.0,0.0,3.0,0.0,8.0,20.0
104101,smithke04,2017,1,CHA,AL,87,276,23,78,17,0,4,30.0,0.0,0.0,9,46.0,0.0,3.0,2.0,3.0,9.0
104102,smithma05,2017,1,TBA,AL,81,256,33,69,8,4,2,12.0,16.0,5.0,23,62.0,0.0,0.0,2.0,1.0,2.0
104103,smithse01,2017,1,BAL,AL,111,330,50,85,19,0,13,32.0,2.0,0.0,36,79.0,3.0,6.0,0.0,1.0,7.0
104105,smoakju01,2017,1,TOR,AL,158,560,85,151,29,1,38,90.0,0.0,1.0,73,128.0,3.0,2.0,0.0,2.0,17.0
104110,sogarer01,2017,1,MIL,NL,94,249,37,68,15,1,3,18.0,3.0,3.0,45,37.0,2.0,4.0,1.0,0.0,7.0
104111,solarya01,2017,1,SDN,NL,128,466,49,119,21,0,18,64.0,3.0,0.0,37,61.0,4.0,5.0,0.0,4.0,18.0
104116,souzast01,2017,1,TBA,AL,148,523,78,125,21,2,30,78.0,16.0,4.0,84,179.0,2.0,7.0,2.0,1.0,9.0
104117,spande01,2017,1,SFN,NL,129,497,73,135,31,5,12,43.0,12.0,7.0,40,69.0,0.0,3.0,1.0,1.0,11.0
104118,spangco01,2017,1,SDN,NL,129,444,57,117,18,2,13,46.0,11.0,3.0,34,128.0,1.0,5.0,2.0,1.0,2.0
104120,springe01,2017,1,HOU,AL,140,548,112,155,29,0,34,85.0,5.0,7.0,64,111.0,1.0,11.0,0.0,4.0,11.0
104124,stantmi03,2017,1,MIA,NL,159,597,123,168,32,0,59,132.0,2.0,2.0,85,163.0,13.0,7.0,0.0,3.0,13.0
104134,storytr01,2017,1,COL,NL,145,503,68,120,32,3,24,82.0,7.0,2.0,49,191.0,4.0,2.0,0.0,1.0,12.0
104147,suareeu01,2017,1,CIN,NL,156,534,87,139,25,2,26,82.0,4.0,5.0,84,147.0,1.0,9.0,0.0,5.0,16.0
104151,suzukic01,2017,1,MIA,NL,136,196,19,50,6,0,3,20.0,1.0,1.0,17,35.0,1.0,1.0,1.0,0.0,2.0
104152,suzukku01,2017,1,ATL,NL,81,276,38,78,13,0,19,50.0,0.0,0.0,17,39.0,2.0,13.0,1.0,2.0,5.0
104153,swansda01,2017,1,ATL,NL,144,488,59,113,23,2,6,51.0,3.0,3.0,59,120.0,10.0,0.0,0.0,4.0,7.0
104159,szczuma01,2017,2,SDN,NL,104,176,26,40,11,2,3,15.0,0.0,2.0,32,40.0,0.0,4.0,2.0,0.0,2.0
104166,tayloch03,2017,1,LAN,NL,140,514,85,148,34,5,21,72.0,17.0,4.0,50,142.0,0.0,3.0,0.0,1.0,2.0
104167,taylomi02,2017,1,WAS,NL,118,399,55,108,23,3,19,53.0,17.0,7.0,29,137.0,3.0,1.0,1.0,2.0,3.0
104175,thameer01,2017,1,MIL,NL,138,469,83,116,26,4,31,63.0,4.0,2.0,75,163.0,5.0,7.0,0.0,0.0,6.0
104184,tomlike01,2017,1,SFN,NL,104,194,32,50,4,2,1,11.0,9.0,1.0,23,46.0,2.0,0.0,2.0,3.0,8.0
104190,torrero01,2017,1,NYA,AL,108,315,35,92,15,1,3,36.0,2.0,0.0,11,43.0,0.0,1.0,5.0,4.0,9.0
104196,troutmi01,2017,1,LAA,AL,114,402,92,123,25,3,33,72.0,22.0,4.0,94,90.0,15.0,7.0,0.0,4.0,8.0
104197,trumbma01,2017,1,BAL,AL,146,559,79,131,22,0,23,65.0,1.0,0.0,42,149.0,0.0,1.0,0.0,1.0,13.0
104203,turneju01,2017,1,LAN,NL,130,457,72,147,32,0,21,71.0,7.0,1.0,59,56.0,5.0,19.0,1.0,7.0,12.0
104205,turnetr01,2017,1,WAS,NL,98,412,75,117,24,6,11,45.0,46.0,8.0,30,80.0,0.0,4.0,0.0,1.0,4.0
104207,uptonju01,2017,1,DET,AL,125,459,81,128,37,0,28,94.0,10.0,5.0,57,147.0,2.0,3.0,0.0,1.0,6.0
104213,utleych01,2017,1,LAN,NL,127,309,43,73,20,4,8,34.0,6.0,1.0,32,57.0,0.0,9.0,1.0,2.0,3.0
104214,valaipa01,2017,1,COL,NL,110,182,28,47,11,0,13,40.0,0.0,0.0,7,53.0,0.0,0.0,5.0,1.0,1.0
104215,valbulu01,2017,1,LAA,AL,117,347,42,69,15,0,22,65.0,0.0,2.0,48,106.0,1.0,1.0,0.0,5.0,6.0
104220,valenda01,2017,1,SEA,AL,130,450,54,115,19,3,15,66.0,2.0,2.0,40,122.0,0.0,2.0,0.0,8.0,16.0
104226,vazquch01,2017,1,BOS,AL,99,324,43,94,18,2,5,32.0,7.0,2.0,17,64.0,0.0,3.0,0.0,1.0,14.0
104236,villajo01,2017,1,MIL,NL,122,403,49,97,18,1,11,40.0,23.0,8.0,30,132.0,1.0,0.0,2.0,1.0,4.0
104246,vottojo01,2017,1,CIN,NL,162,559,106,179,34,1,36,100.0,5.0,1.0,134,83.0,20.0,8.0,0.0,6.0,16.0
104274,wietema01,2017,1,WAS,NL,123,422,43,95,20,0,10,52.0,1.0,0.0,38,94.0,4.0,1.0,0.0,4.0,14.0
104281,willini01,2017,1,PHI,NL,83,313,45,90,14,4,12,55.0,1.0,2.0,20,97.0,0.0,6.0,0.0,4.0,8.0
104294,wolteto01,2017,1,COL,NL,83,229,30,55,8,1,0,16.0,0.0,1.0,33,55.0,9.0,2.0,2.0,0.0,9.0
104295,wongko01,2017,1,SLN,NL,108,354,55,101,27,3,4,42.0,8.0,2.0,41,60.0,11.0,12.0,1.0,3.0,4.0
104311,yelicch01,2017,1,MIA,NL,156,602,100,170,36,2,18,81.0,16.0,2.0,80,137.0,4.0,6.0,0.0,6.0,13.0
104315,youngch04,2017,1,BOS,AL,90,243,30,57,12,2,7,25.0,3.0,2.0,30,55.0,0.0,2.0,0.0,1.0,4.0
104320,zimmebr01,2017,1,CLE,AL,101,299,41,72,15,2,8,39.0,18.0,1.0,26,99.0,1.0,4.0,0.0,3.0,5.0
104322,zimmery01,2017,1,WAS,NL,144,524,90,159,33,0,36,108.0,1.0,0.0,44,126.0,1.0,3.0,0.0,5.0,16.0
104323,zobribe01,2017,1,CHN,NL,128,435,58,101,20,3,12,50.0,2.0,2.0,54,71.0,2.0,2.0,2.0,3.0,13.0
104324,zuninmi01,2017,1,SEA,AL,124,387,52,97,25,0,25,64.0,1.0,0.0,39,160.0,0.0,8.0,0.0,1.0,8.0
